averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
7.9	0	20948	90	1962	tt0055852	movie
6.8	0	2391	88	1962	tt0055858	movie
7.5	0	2663	140	1962	tt0055871	movie
5.7	0	1289	75	1962	tt0055872	movie
7.1	0	2523	101	1962	tt0055884	movie
7.2	0	2972	95	1962	tt0055892	movie
6.1	0	8046	93	1963	tt0055894	movie
7.9	0	12515	117	1962	tt0055895	movie
4.7	0	1232	71	1961	tt0055902	movie
8.1	0	4385	111	1962	tt0055910	movie
8.0	0	12561	105	1961	tt0055913	movie
7.2	0	161716	110	1962	tt0055928	movie
2.2	0	5845	92	1962	tt0055946	movie
7.6	0	1441	110	1962	tt0055950	movie
7.3	0	5150	123	1962	tt0055972	movie
7.6	0	1998	77	1963	tt0055981	movie
5.8	0	1265	101	1962	tt0055988	movie
6.6	0	2548	109	1962	tt0055992	movie
7.3	0	2832	140	1962	tt0055998	movie
5.8	0	1138	101	1962	tt0056016	movie
7.2	0	1229	104	1962	tt0056017	movie
5.6	0	3009	106	1962	tt0056023	movie
6.1	0	1542	90	1962	tt0056040	movie
7.5	0	1561	96	1962	tt0056045	movie
7.1	0	6181	143	1962	tt0056048	movie
8.1	0	5438	96	1960	tt0056049	movie
8.6	0	52459	133	1962	tt0056058	movie
7.2	0	12803	157	1962	tt0056059	movie
7.0	0	6801	90	1962	tt0056062	movie
7.1	0	20372	164	1962	tt0056085	movie
6.9	0	1131	102	1962	tt0056093	movie
6.6	0	3102	98	1962	tt0056095	movie
8.1	0	35307	95	1962	tt0056111	movie
6.4	0	2606	94	1962	tt0056112	movie
4.8	0	1646	77	1962	tt0056127	movie
7.9	0	1105	102	1962	tt0056134	movie
6.2	0	2705	95	1962	tt0056138	movie
7.4	0	2184	113	1962	tt0056141	movie
5.9	0	10190	97	1962	tt0056142	movie
8.0	0	1257	140	1961	tt0056160	movie
7.0	0	1877	122	1963	tt0056171	movie
8.3	0	285265	228	1962	tt0056172	movie
6.9	0	1686	102	1962	tt0056183	movie
7.5	0	98841	153	1962	tt0056193	movie
7.6	0	8551	104	1962	tt0056194	movie
7.6	0	8913	107	1962	tt0056195	movie
7.6	0	5080	174	1962	tt0056196	movie
7.8	0	54743	178	1962	tt0056197	movie
7.7	0	2562	105	1962	tt0056210	movie
4.8	0	2300	80	1962	tt0056211	movie
7.8	0	8992	106	1962	tt0056215	movie
8.1	0	74165	123	1962	tt0056217	movie
7.9	0	74481	126	1962	tt0056218	movie
5.9	0	1229	86	1963	tt0056219	movie
6.6	0	2346	98	1962	tt0056234	movie
8.1	0	18458	106	1962	tt0056241	movie
6.9	0	5262	116	1962	tt0056255	movie
7.7	0	17098	151	1962	tt0056262	movie
7.2	0	15996	178	1962	tt0056264	movie
6.5	0	1459	119	1962	tt0056267	movie
6.7	0	3026	82	1962	tt0056277	movie
6.9	0	3367	90	1962	tt0056279	movie
6.8	0	2243	123	1962	tt0056289	movie
7.5	0	21579	94	1962	tt0056291	movie
6.7	0	1134	106	1962	tt0056308	movie
6.4	0	1528	88	1962	tt0056315	movie
8.3	0	3173	98	1962	tt0056322	movie
7.7	0	3584	96	1964	tt0056327	movie
6.6	0	4051	93	1962	tt0056331	movie
6.9	0	1320	116	1962	tt0056335	movie
6.3	0	1407	112	1962	tt0056341	movie
6.9	0	1603	115	1962	tt0056346	movie
6.4	0	3239	90	1962	tt0056347	movie
6.0	0	1030	87	1962	tt0056350	movie
6.4	0	1303	78	1962	tt0056352	movie
7.4	0	2346	87	1961	tt0056357	movie
6.5	0	4051	81	1962	tt0056368	movie
7.1	0	1619	91	1962	tt0056370	movie
7.0	0	2708	115	1964	tt0056371	movie
3.6	0	3961	92	1961	tt0056405	movie
7.8	0	4236	95	1962	tt0056406	movie
7.5	0	13108	94	1962	tt0056412	movie
1.8	0	1317	71	1961	tt0056415	movie
6.2	0	2597	91	1962	tt0056417	movie
6.4	0	1222	119	1962	tt0056424	movie
8.3	0	1653	152	1962	tt0056436	movie
8.1	0	37371	96	1962	tt0056443	movie
8.1	0	8917	113	1962	tt0056444	movie
6.9	0	3157	111	1962	tt0056452	movie
6.0	0	1209	112	1962	tt0056470	movie
2.8	0	1393	76	1963	tt0056499	movie
5.7	0	1766	154	1962	tt0056504	movie
8.2	0	10569	105	1962	tt0056512	movie
6.0	0	1212	118	1962	tt0056526	movie
7.5	0	1080	143	1965	tt0056537	movie
7.2	0	7550	120	1962	tt0056541	movie
6.9	0	7098	89	1962	tt0056552	movie
6.4	0	3947	122	1962	tt0056556	movie
6.7	0	9673	99	1962	tt0056575	movie
6.6	0	3436	87	1962	tt0056576	movie
6.3	0	1022	89	1962	tt0056579	movie
5.9	0	1649	90	1965	tt0056585	movie
8.2	0	309223	129	1962	tt0056592	movie
6.4	0	2204	79	1962	tt0056606	movie
6.4	0	2561	107	1962	tt0056625	movie
6.7	0	1760	119	1962	tt0056626	movie
7.3	0	1182	100	1962	tt0056628	movie
6.7	0	2115	120	1963	tt0056632	movie
7.6	0	2827	105	1962	tt0056636	movie
8.0	0	30824	80	1962	tt0056663	movie
6.7	0	2407	114	1962	tt0056671	movie
6.6	0	1828	105	1962	tt0056676	movie
8.1	0	54300	134	1962	tt0056687	movie
6.4	0	1674	135	1962	tt0056700	movie
6.8	0	1866	94	1963	tt0056704	movie
7.6	0	5137	96	1962	tt0056714	movie
8.1	0	32457	95	1962	tt0056732	movie
7.8	0	19326	126	1962	tt0056736	movie
6.7	0	6546	154	1963	tt0056800	movie
8.0	0	115556	138	1963	tt0056801	movie
7.8	0	5428	174	1963	tt0056825	movie
6.5	0	1519	102	1963	tt0056845	movie
7.3	0	3569	90	1963	tt0056846	movie
5.8	0	2086	101	1963	tt0056860	movie
7.3	0	6480	98	1963	tt0056868	movie
7.7	0	183482	119	1963	tt0056869	movie
5.1	0	6584	67	1963	tt0056875	movie
7.1	0	1045	88	1963	tt0056883	movie
6.6	0	8229	112	1963	tt0056891	movie
7.0	0	2596	126	1963	tt0056903	movie
6.8	0	3096	75	1963	tt0056905	movie
6.8	0	2612	175	1963	tt0056907	movie
7.0	0	3649	54	1963	tt0056910	movie
6.4	0	2598	91	1963	tt0056912	movie
7.1	0	2377	130	1964	tt0056917	movie
7.1	0	2729	85	1964	tt0056919	movie
7.9	0	74941	113	1963	tt0056923	movie
7.2	0	2882	102	1963	tt0056930	movie
6.2	0	4332	89	1964	tt0056931	movie
7.0	0	32204	192	1963	tt0056937	movie
6.1	0	1127	112	1963	tt0056940	movie
6.7	0	5826	84	1963	tt0056943	movie
8.0	0	2806	130	1963	tt0056945	movie
6.8	0	2860	118	1963	tt0056956	movie
6.3	0	1065	112	1962	tt0056957	movie
3.1	0	1827	89	1963	tt0056961	movie
7.2	0	1043	113	1962	tt0056966	movie
7.6	0	1163	84	1963	tt0056982	movie
5.7	0	7960	75	1963	tt0056983	movie
6.4	0	2480	96	1963	tt0056993	movie
6.9	0	8740	109	1963	tt0057007	movie
8.4	0	475788	95	1964	tt0057012	movie
6.7	0	2197	88	1964	tt0057051	movie
7.9	0	9231	108	1963	tt0057058	movie
6.1	0	1835	87	1963	tt0057063	movie
5.6	0	3334	124	1963	tt0057071	movie
7.4	0	130408	115	1963	tt0057076	movie
6.7	0	3906	92	1963	tt0057078	movie
5.9	0	3224	97	1963	tt0057083	movie
8.0	0	25273	186	1963	tt0057091	movie
6.8	0	1811	85	1962	tt0057093	movie
8.2	0	238703	172	1963	tt0057115	movie
6.8	0	6798	87	1963	tt0057128	movie
7.5	0	38646	112	1963	tt0057129	movie
6.8	0	1501	118	1963	tt0057134	movie
7.8	0	21350	112	1963	tt0057163	movie
7.0	0	1460	100	1963	tt0057168	movie
7.3	0	8796	114	1963	tt0057171	movie
7.3	0	1195	101	1963	tt0057176	movie
7.1	0	4572	80	1963	tt0057180	movie
2.3	0	4995	82	1964	tt0057181	movie
6.6	0	1001	93	1963	tt0057183	movie
7.4	0	18768	147	1963	tt0057187	movie
6.1	0	2581	105	1963	tt0057191	movie
7.5	0	40720	210	1963	tt0057193	movie
7.3	0	27200	104	1963	tt0057197	movie
7.1	0	2566	98	1963	tt0057207	movie
6.0	0	1173	94	1963	tt0057215	movie
6.2	0	1888	108	1963	tt0057225	movie
6.3	0	3218	88	1963	tt0057226	movie
5.3	0	2145	96	1964	tt0057227	movie
8.1	0	1819	132	1963	tt0057229	movie
7.3	0	1571	78	1963	tt0057232	movie
7.5	0	1506	101	1963	tt0057237	movie
7.4	0	1924	126	1962	tt0057239	movie
7.6	0	11194	94	1963	tt0057251	movie
6.9	0	5235	98	1963	tt0057254	movie
6.1	0	2699	126	1964	tt0057259	movie
6.9	0	18779	92	1963	tt0057261	movie
7.4	0	4784	102	1963	tt0057263	movie
8.3	0	4094	136	1963	tt0057277	movie
7.7	0	2812	101	1963	tt0057286	movie
6.5	0	3027	89	1963	tt0057295	movie
7.2	0	14569	127	1963	tt0057298	movie
6.3	0	3896	108	1962	tt0057318	movie
7.4	0	2496	121	1963	tt0057323	movie
6.4	0	1675	82	1963	tt0057328	movie
7.0	0	5722	103	1963	tt0057329	movie
7.3	0	5996	81	1963	tt0057334	movie
7.2	0	3157	117	1963	tt0057336	movie
7.3	0	3448	118	1963	tt0057344	movie
7.6	0	31210	103	1963	tt0057345	movie
7.7	0	2450	186	1963	tt0057357	movie
8.1	0	24320	81	1963	tt0057358	movie
5.9	0	1419	110	1963	tt0057360	movie
7.4	0	2210	123	1963	tt0057363	movie
6.7	0	17904	107	1963	tt0057372	movie
5.5	0	1981	86	1963	tt0057379	movie
6.2	0	1548	122	1964	tt0057380	movie
6.6	0	2574	140	1963	tt0057393	movie
6.8	0	2736	80	1963	tt0057401	movie
7.1	0	51379	115	1963	tt0057413	movie
6.5	0	1699	86	1963	tt0057422	movie
6.8	0	4725	134	1963	tt0057426	movie
7.7	0	21012	119	1962	tt0057427	movie
7.0	0	4497	86	1963	tt0057443	movie
6.6	0	11576	86	1963	tt0057449	movie
6.6	0	1375	103	1963	tt0057463	movie
6.7	0	2590	92	1963	tt0057465	movie
6.2	0	1049	103	1963	tt0057473	movie
7.9	0	11622	116	1963	tt0057490	movie
7.4	0	11871	101	1963	tt0057495	movie
7.4	0	2052	91	1963	tt0057503	movie
2.9	0	4916	75	1963	tt0057507	movie
6.8	0	1721	88	1963	tt0057517	movie
6.1	0	2943	100	1963	tt0057518	movie
6.2	0	1205	97	1963	tt0057522	movie
7.1	0	2739	118	1963	tt0057523	movie
7.1	0	1133	89	1963	tt0057530	movie
6.1	0	1605	107	1963	tt0057541	movie
7.1	0	2402	110	1963	tt0057542	movie
6.8	0	2947	105	1963	tt0057543	movie
7.2	0	95505	79	1963	tt0057546	movie
6.3	0	1352	98	1963	tt0057556	movie
8.4	0	41766	143	1963	tt0057565	movie
5.0	0	7570	81	1963	tt0057569	movie
7.6	0	6425	134	1963	tt0057578	movie
7.2	0	2317	97	1963	tt0057579	movie
7.0	0	5408	108	1963	tt0057581	movie
6.5	0	12765	129	1963	tt0057590	movie
7.8	0	5883	105	1963	tt0057591	movie
6.7	0	1115	90	1963	tt0057598	movie
7.1	0	11703	92	1963	tt0057603	movie
6.7	0	2903	120	1963	tt0057608	movie
7.9	0	19387	96	1963	tt0057611	movie
6.1	0	1682	110	1963	tt0057622	movie
6.3	0	3760	119	1963	tt0057634	movie
7.6	0	1604	68	1961	tt0057637	movie
8.0	0	6532	87	1963	tt0057643	movie
5.8	0	1125	84	1963	tt0057646	movie
7.0	0	1558	175	1963	tt0057652	movie
7.5	0	2556	103	1963	tt0057654	movie
6.6	0	1262	107	1963	tt0057681	movie
6.8	0	2490	90	1963	tt0057683	movie
6.9	0	4042	101	1963	tt0057687	movie
6.6	0	6918	79	1963	tt0057693	movie
7.8	0	2805	78	1964	tt0057694	movie
8.5	0	1003	90	1962	tt0057695	movie
7.4	0	3524	92	1963	tt0057697	movie
7.4	0	2432	115	1963	tt0057710	movie
7.2	0	1724	85	1963	tt0057714	movie
7.2	0	1737	86	1963	tt0057715	movie
7.4	0	4107	115	1964	tt0057809	movie
6.4	0	4010	102	1964	tt0057811	movie
7.2	0	4811	100	1964	tt0057812	movie
7.7	0	1590	150	1964	tt0057829	movie
7.7	0	22180	142	1964	tt0057831	movie
7.4	0	5063	115	1964	tt0057840	movie
7.7	0	2750	100	1964	tt0057842	movie
6.8	0	2690	115	1964	tt0057846	movie
2.9	0	2723	65	1963	tt0057859	movie
7.7	0	24473	95	1964	tt0057869	movie
7.0	0	1836	109	1964	tt0057870	movie
7.8	0	14519	148	1964	tt0057877	movie
6.8	0	1917	99	1964	tt0057878	movie
6.8	0	2020	118	1964	tt0057879	movie
7.6	0	3414	102	1964	tt0057883	movie
5.5	0	1495	99	1964	tt0057887	movie
6.5	0	2226	150	1964	tt0057917	movie
6.7	0	4428	92	1964	tt0057918	movie
5.9	0	2249	91	1964	tt0057919	movie
6.2	0	2711	87	1964	tt0057920	movie
7.4	0	2181	106	1964	tt0057933	movie
8.2	0	6118	117	1964	tt0057935	movie
6.7	0	5633	154	1964	tt0057940	movie
6.2	0	2632	135	1964	tt0057952	movie
7.5	0	1868	92	1964	tt0057960	movie
7.4	0	6908	111	1965	tt0057967	movie
5.6	0	2768	78	1964	tt0057986	movie
6.8	0	2344	87	1964	tt0057993	movie
7.4	0	5492	116	1964	tt0057997	movie
7.2	0	1513	114	1964	tt0057999	movie
7.4	0	2420	67	1964	tt0058001	movie
7.6	0	15316	117	1964	tt0058003	movie
7.4	0	4583	120	1964	tt0058006	movie
4.7	0	2166	81	1964	tt0058007	movie
6.4	0	3051	90	1964	tt0058018	movie
8.1	0	2853	74	1964	tt0058022	movie
5.9	0	1788	62	1964	tt0058050	movie
5.9	0	1609	104	1964	tt0058060	movie
6.1	0	3977	84	1964	tt0058073	movie
8.0	0	21648	112	1964	tt0058083	movie
6.7	0	9048	188	1964	tt0058085	movie
7.0	0	10224	104	1964	tt0058089	movie
6.9	0	1682	106	1964	tt0058091	movie
7.4	0	10821	118	1964	tt0058092	movie
6.6	0	5660	103	1964	tt0058100	movie
5.9	0	1144	87	1964	tt0058101	movie
7.0	0	2169	97	1964	tt0058123	movie
5.6	0	2181	80	1964	tt0058124	movie
8.3	0	2719	140	1964	tt0058126	movie
7.2	0	12155	90	1964	tt0058135	movie
7.4	0	6107	116	1964	tt0058138	movie
7.0	0	1292	91	1964	tt0058142	movie
7.7	0	185391	110	1964	tt0058150	movie
6.9	0	2541	130	1964	tt0058153	movie
6.3	0	1740	116	1964	tt0058154	movie
6.5	0	5886	83	1964	tt0058155	movie
7.1	0	1630	103	1964	tt0058166	movie
7.6	0	44339	87	1964	tt0058182	movie
6.7	0	1428	95	1964	tt0058191	movie
7.1	0	5413	112	1964	tt0058203	movie
3.3	0	2946	78	1964	tt0058208	movie
6.6	0	6231	118	1965	tt0058212	movie
7.6	0	14207	133	1964	tt0058213	movie
6.6	0	5326	99	1964	tt0058230	movie
6.3	0	2046	92	1964	tt0058238	movie
7.4	0	9052	97	1964	tt0058249	movie
7.0	0	7979	93	1964	tt0058262	movie
7.5	0	2137	88	1964	tt0058263	movie
7.0	0	7826	125	1964	tt0058265	movie
5.1	0	1378	83	1964	tt0058267	movie
7.5	0	2763	95	1964	tt0058275	movie
8.0	0	17139	183	1964	tt0058279	movie
6.8	0	3305	94	1964	tt0058283	movie
6.9	0	2839	114	1964	tt0058294	movie
5.8	0	1103	78	1964	tt0058301	movie
6.3	0	1478	96	1965	tt0058307	movie
2.9	0	1858	90	1964	tt0058311	movie
7.2	0	5267	120	1964	tt0058324	movie
7.1	0	48249	130	1964	tt0058329	movie
7.8	0	167642	139	1964	tt0058331	movie
7.0	0	14022	89	1964	tt0058333	movie
7.5	0	9696	102	1964	tt0058335	movie
6.6	0	1002	93	1964	tt0058336	movie
6.7	0	1592	105	1965	tt0058343	movie
8.0	0	1630	98	1964	tt0058349	movie
7.8	0	1366	189	1965	tt0058361	movie
6.7	0	2590	118	1964	tt0058371	movie
6.5	0	4909	84	1965	tt0058374	movie
6.6	0	8676	89	1964	tt0058379	movie
7.1	0	5108	93	1964	tt0058382	movie
7.2	0	5519	90	1964	tt0058383	movie
5.2	0	1596	95	1964	tt0058384	movie
7.8	0	93344	170	1964	tt0058385	movie
7.3	0	7698	90	1964	tt0058390	movie
6.4	0	1935	86	1964	tt0058403	movie
7.6	0	11565	125	1964	tt0058404	movie
6.7	0	2098	83	1964	tt0058405	movie
7.4	0	3001	90	1964	tt0058409	movie
8.0	0	1560	95	1964	tt0058414	movie
8.0	0	18441	103	1964	tt0058430	movie
6.3	0	2217	96	1964	tt0058437	movie
8.2	0	1167	154	1965	tt0058439	movie
5.0	0	1162	82	1964	tt0058440	movie
7.8	0	26677	91	1964	tt0058450	movie
6.4	0	8459	110	1964	tt0058453	movie
6.3	0	2307	101	1964	tt0058456	movie
7.5	0	7524	113	1964	tt0058458	movie
8.0	0	211159	99	1964	tt0058461	movie
7.2	0	2436	118	1964	tt0058500	movie
6.6	0	1932	107	1964	tt0058525	movie
6.5	0	5162	123	1964	tt0058529	movie
6.5	0	6608	110	1964	tt0058530	movie
6.0	0	2814	101	1964	tt0058534	movie
7.3	0	1020	110	1964	tt0058541	movie
6.6	0	6483	93	1964	tt0058544	movie
7.5	0	1718	238	1964	tt0058547	movie
2.7	0	11685	81	1964	tt0058548	movie
7.6	0	6586	121	1964	tt0058557	movie
5.9	0	1110	95	1964	tt0058561	movie
7.9	0	3373	118	1964	tt0058564	movie
7.2	0	10553	88	1964	tt0058567	movie
7.0	0	6574	100	1964	tt0058571	movie
7.9	0	15349	118	1964	tt0058576	movie
6.5	0	4068	110	1964	tt0058580	movie
7.5	0	27794	102	1964	tt0058586	movie
6.8	0	1006	99	1964	tt0058600	movie
8.2	0	9223	141	1964	tt0058604	movie
6.9	0	6805	81	1967	tt0058606	movie
2.1	0	3421	78	1964	tt0058615	movie
6.8	0	5645	93	1964	tt0058620	movie
8.5	0	19354	147	1964	tt0058625	movie
7.9	0	6843	97	1965	tt0058642	movie
7.7	0	3476	94	1964	tt0058652	movie
5.1	0	2446	84	1964	tt0058659	movie
4.8	0	1005	105	1964	tt0058663	movie
7.0	0	9500	120	1964	tt0058672	movie
6.6	0	2285	115	1964	tt0058692	movie
5.9	0	4774	83	1964	tt0058694	movie
6.8	0	19141	86	1964	tt0058700	movie
7.2	0	3606	95	1964	tt0058701	movie
6.8	0	3702	128	1964	tt0058708	movie
6.0	0	1583	98	1964	tt0058709	movie
7.7	0	11705	137	1964	tt0058715	movie
7.5	0	1717	100	1964	tt0058724	movie
6.4	0	7626	85	1964	tt0058725	movie
7.0	0	1628	119	1964	tt0058740	movie
7.0	0	4747	111	1964	tt0058743	movie
6.4	0	1540	114	1964	tt0058745	movie
6.6	0	3159	94	1964	tt0058751	movie
6.2	0	1148	79	1964	tt0058753	movie
6.8	0	2251	122	1964	tt0058754	movie
6.7	0	3473	106	1964	tt0058756	movie
7.7	0	38458	138	1964	tt0058777	movie
7.3	0	1347	100	1965	tt0058863	movie
7.2	0	7127	138	1965	tt0058886	movie
8.4	0	18629	185	1965	tt0058888	movie
7.1	0	24687	99	1965	tt0058898	movie
6.7	0	1606	100	1966	tt0058909	movie
6.0	0	1127	97	1965	tt0058917	movie
6.9	0	2462	101	1965	tt0058926	movie
6.3	0	1642	100	1965	tt0058930	movie
8.1	0	58367	121	1966	tt0058946	movie
6.8	0	16163	167	1965	tt0058947	movie
5.7	0	2701	98	1965	tt0058953	movie
7.4	0	5167	102	1965	tt0058962	movie
6.5	0	3042	102	1965	tt0058981	movie
4.6	0	1923	87	1965	tt0058983	movie
7.6	0	7193	80	1965	tt0058985	movie
7.3	0	8929	107	1965	tt0058997	movie
7.8	0	8786	119	1965	tt0059012	movie
6.2	0	2954	93	1965	tt0059014	movie
6.4	0	1197	107	1965	tt0059015	movie
6.8	0	14572	97	1965	tt0059017	movie
7.3	0	16398	102	1965	tt0059037	movie
7.5	0	10582	119	1965	tt0059043	movie
5.2	0	1771	79	1965	tt0059044	movie
7.0	0	1830	93	1965	tt0059049	movie
7.3	0	1799	95	1965	tt0059050	movie
7.2	0	1168	81	1965	tt0059063	movie
6.0	0	2417	96	1965	tt0059065	movie
5.3	0	2070	86	1965	tt0059076	movie
6.9	0	4134	91	1966	tt0059079	movie
5.2	0	3220	78	1965	tt0059080	movie
7.1	0	6686	128	1965	tt0059084	movie
6.3	0	1451	100	1965	tt0059094	movie
6.6	0	4271	92	1965	tt0059095	movie
6.3	0	2498	97	1965	tt0059106	movie
6.0	0	1661	102	1965	tt0059112	movie
8.0	0	74860	197	1965	tt0059113	movie
6.5	0	1098	98	1965	tt0059114	movie
5.1	0	2213	88	1965	tt0059124	movie
6.7	0	6213	98	1965	tt0059125	movie
5.7	0	4415	82	1965	tt0059126	movie
6.7	0	9691	90	1966	tt0059127	movie
6.8	0	1155	98	1965	tt0059143	movie
6.9	0	1547	104	1965	tt0059159	movie
6.4	0	1756	116	1962	tt0059160	movie
5.9	0	1716	89	1965	tt0059162	movie
6.3	0	2254	99	1965	tt0059166	movie
6.9	0	7044	98	1965	tt0059168	movie
6.7	0	14702	83	1965	tt0059170	movie
7.5	0	20063	142	1965	tt0059183	movie
3.8	0	1605	79	1965	tt0059199	movie
5.5	0	2103	90	1965	tt0059205	movie
5.9	0	2155	120	1965	tt0059219	movie
7.3	0	6493	90	1966	tt0059221	movie
6.4	0	2380	96	1965	tt0059224	movie
7.6	0	13383	137	1965	tt0059229	movie
7.0	0	1042	128	1965	tt0059241	movie
7.3	0	17429	160	1965	tt0059243	movie
6.6	0	10117	260	1965	tt0059245	movie
8.4	0	7958	183	1965	tt0059246	movie
6.6	0	3931	165	1965	tt0059250	movie
4.7	0	1706	95	1965	tt0059255	movie
7.2	0	19627	92	1965	tt0059260	movie
6.5	0	7165	131	1965	tt0059263	movie
6.5	0	2051	103	1965	tt0059269	movie
7.9	0	13700	123	1965	tt0059274	movie
4.8	0	1463	93	1965	tt0059287	movie
6.2	0	3103	82	1965	tt0059297	movie
7.0	0	1694	100	1965	tt0059303	movie
7.3	0	8839	165	1965	tt0059309	movie
6.2	0	1956	78	1966	tt0059311	movie
6.2	0	3710	128	1965	tt0059314	movie
7.2	0	15438	109	1965	tt0059319	movie
6.3	0	6202	94	1965	tt0059346	movie
7.7	0	1912	70	1965	tt0059348	movie
7.5	0	4558	134	1965	tt0059358	movie
6.4	0	3293	85	1965	tt0059362	movie
5.6	0	1115	117	1965	tt0059377	movie
5.9	0	1068	105	1965	tt0059390	movie
6.8	0	3853	154	1965	tt0059399	movie
7.1	0	3438	122	1965	tt0059410	movie
7.6	0	8448	88	1965	tt0059415	movie
7.2	0	1397	65	1965	tt0059417	movie
6.7	0	7879	123	1965	tt0059418	movie
5.8	0	1170	109	1965	tt0059431	movie
7.0	0	3285	84	1964	tt0059440	movie
6.4	0	1661	93	1965	tt0059447	movie
7.3	0	5031	108	1965	tt0059448	movie
6.1	0	1242	100	1966	tt0059453	movie
2.2	0	11410	68	1965	tt0059464	movie
5.6	0	3167	80	1965	tt0059465	movie
7.0	0	3877	123	1965	tt0059470	movie
5.9	0	1517	74	1965	tt0059474	movie
6.4	0	1322	92	1965	tt0059477	movie
7.2	0	6062	91	1965	tt0059496	movie
6.7	0	1266	100	1966	tt0059499	movie
6.5	0	1833	106	1965	tt0059518	movie
8.2	0	8660	128	1965	tt0059527	movie
8.2	0	1705	138	1965	tt0059529	movie
5.9	0	1457	90	1965	tt0059538	movie
6.5	0	1718	107	1965	tt0059540	movie
6.6	0	4763	115	1965	tt0059549	movie
8.5	0	13016	95	1965	tt0059550	movie
7.1	0	1479	165	1965	tt0059555	movie
6.5	0	6429	108	1966	tt0059557	movie
5.6	0	2076	91	1966	tt0059563	movie
6.8	0	1213	95	1965	tt0059565	movie
8.0	0	8321	105	1965	tt0059573	movie
7.7	0	9335	116	1964	tt0059575	movie
8.2	0	248956	132	1965	tt0059578	movie
7.6	0	32577	110	1965	tt0059592	movie
6.5	0	1962	98	1965	tt0059601	movie
7.5	0	4783	65	1962	tt0059616	movie
7.8	0	4251	105	1965	tt0059619	movie
6.3	0	3004	91	1966	tt0059635	movie
7.9	0	5262	182	1965	tt0059643	movie
7.7	0	52204	105	1965	tt0059646	movie
6.5	0	3715	82	1966	tt0059653	movie
6.2	0	1669	85	1965	tt0059661	movie
7.5	0	2244	122	1965	tt0059673	movie
6.3	0	3345	117	1965	tt0059674	movie
6.8	0	1331	119	1965	tt0059675	movie
6.2	0	2514	114	1965	tt0059678	movie
5.8	0	3223	106	1965	tt0059710	movie
7.3	0	8623	105	1965	tt0059711	movie
7.1	0	5910	149	1965	tt0059712	movie
7.3	0	1391	96	1965	tt0059715	movie
6.3	0	3171	83	1965	tt0059727	movie
7.0	0	2171	98	1965	tt0059729	movie
7.2	0	17135	122	1965	tt0059740	movie
8.0	0	222169	172	1965	tt0059742	movie
7.6	0	16724	112	1965	tt0059749	movie
6.5	0	2046	95	1965	tt0059764	movie
7.6	0	2809	90	1966	tt0059776	movie
6.3	0	5911	88	1965	tt0059792	movie
6.8	0	6810	116	1965	tt0059793	movie
7.0	0	8234	138	1965	tt0059797	movie
7.4	0	3405	118	1965	tt0059798	movie
7.0	0	115033	130	1965	tt0059800	movie
8.5	0	2382	111	1965	tt0059812	movie
7.8	0	1951	170	1965	tt0059817	movie
6.5	0	6037	82	1964	tt0059821	movie
7.8	0	15989	133	1964	tt0059825	movie
6.3	0	2024	104	1965	tt0059831	movie
6.1	0	1113	107	1965	tt0059837	movie
8.2	0	1992	114	1963	tt0059855	movie
7.2	0	1949	105	1965	tt0059856	movie
3.6	0	2331	81	1965	tt0059878	movie
4.5	0	1011	70	1965	tt0059880	movie
8.2	0	1663	147	1965	tt0059884	movie
7.1	0	13753	117	1965	tt0059885	movie
3.8	0	1720	78	1965	tt0059887	movie
7.8	0	1334	178	1965	tt0059893	movie
5.4	0	2158	84	1965	tt0059895	movie
6.7	0	3218	123	1965	tt0059896	movie
6.2	0	10186	108	1965	tt0059903	movie
6.7	0	2537	93	1965	tt0059915	movie
6.4	0	3539	122	1964	tt0059927	movie
6.5	0	1178	110	1965	tt0059930	movie
7.5	0	1449	92	1965	tt0059934	movie
7.4	0	1390	87	1965	tt0059942	movie
6.4	0	3660	120	1965	tt0059956	movie
5.9	0	1363	89	1965	tt0059958	movie
5.8	0	1005	95	1967	tt0060048	movie
5.5	0	1005	87	1965	tt0060049	movie
6.8	0	2331	87	1966	tt0060050	movie
7.1	0	1553	140	1966	tt0060073	movie
2.4	0	1451	84	1966	tt0060074	movie
7.0	0	14507	114	1966	tt0060086	movie
5.4	0	1609	90	1965	tt0060094	movie
6.3	0	2425	116	1966	tt0060095	movie
5.7	0	2397	105	1965	tt0060097	movie
8.1	0	52374	205	1966	tt0060107	movie
6.3	0	3169	98	1966	tt0060120	movie
6.5	0	6948	105	1966	tt0060121	movie
7.8	0	4771	120	1966	tt0060125	movie
5.6	0	1126	106	1966	tt0060135	movie
7.9	0	19694	95	1966	tt0060138	movie
6.2	0	1612	93	1966	tt0060143	movie
6.5	0	31614	105	1966	tt0060153	movie
8.1	0	5279	94	1966	tt0060161	movie
6.3	0	5360	174	1966	tt0060164	movie
7.3	0	4176	95	1966	tt0060165	movie
3.8	0	1970	74	1966	tt0060168	movie
7.6	0	60477	111	1966	tt0060176	movie
7.1	0	6862	156	1966	tt0060177	movie
7.2	0	6369	95	1966	tt0060182	movie
5.6	0	1107	99	1966	tt0060186	movie
5.5	0	1246	94	1966	tt0060188	movie
8.8	0	734952	161	1966	tt0060196	movie
6.5	0	4149	103	1966	tt0060200	movie
6.9	0	4924	97	1966	tt0060214	movie
6.4	0	3248	146	1966	tt0060218	movie
